id,Irrigation_Need
170571,Low
174512,Low
628947,Medium
438002,Low
117894,Medium
12879,Medium
377001,Medium
23578,Medium
108651,Low
460547,Low
312494,Low
602491,Low
271825,Low
412739,Low
325512,Low
354947,Low
41980,Medium
306614,Medium
179516,Low
43320,Low
431168,Low
273000,Medium
97547,Low
465428,Low
329970,Low
245191,Low
457769,Low
433142,High
68502,Low
166471,Medium
571769,Medium
442256,Low
536914,Low
131442,Low
436771,Medium
11770,Low
617990,Medium
71170,Low
595847,Low
547076,Low
151915,Low
423021,Medium
350283,Medium
337948,Low
533747,Medium
128818,Medium
473847,Low
79781,Low
445161,Low
303608,Low
475448,Medium
377974,Low
546174,Low
327670,Medium
565927,Low
547931,Medium
70079,Medium
600481,Medium
352615,Medium
545984,Medium
68361,Low
572097,Medium
312592,Low
108263,Low
160236,Medium
239816,Medium
363736,Low
267448,Medium
594873,Low
575933,Low
569372,Low
24899,Low
250327,Low
185614,High
351628,Medium
64824,Medium
23018,Low
537916,Low
73485,Low
320248,Low
138747,Low
320581,Medium
382773,Low
167955,Medium
500933,Medium
42271,Low
374065,Low
321,Medium
449236,Medium
424788,Medium
157093,Medium
29340,Medium
191779,Low
591017,Low
287497,Low
421488,High
449814,Low
243002,Low
534868,Low
590184,Medium
625237,Medium
123538,Low
403438,Low
555130,Low
136753,Low
511888,Medium
629176,Low
623263,Low
616466,Medium
531816,Low
283321,Low
148623,Low
618581,Low
460736,Low
394727,Low
267478,Low
301176,Low
167814,Medium
130377,Low
20801,Low
563227,Low
92706,Medium
342988,Medium
568392,Low
143311,Medium
41677,Low
91561,Medium
593710,Low
593541,Low
413131,High
268861,Low
125581,Low
13294,Low
246074,Low
144563,Low
591140,Medium
270187,Medium
74357,Medium
231788,Medium
250420,Low
87120,Low
214888,Low
78207,Low
262649,Medium
16085,Medium
224151,Medium
63494,Low
488033,Low
461200,Low
398861,Low
405952,Low
196419,Low
574724,Low
110255,Low
17492,Medium
266645,Low
361656,Medium
273450,Low
318164,Medium
575463,Low
575784,Medium
232530,Low
266119,Low
6903,Medium
445295,Low
574173,Low
454664,Low
487785,Low
174274,Medium
515540,Low
405074,Medium
223176,Medium
339471,Medium
157820,Medium
261398,Low
280168,Low
629335,Low
127911,Low
22531,Low
158617,Medium
318674,Medium
125711,Low
57043,Low
120014,Low
164047,Low
392910,Low
201746,Low
628349,Low
605018,Low
516684,Low
153543,Low
506663,Low
361581,Medium
566027,Low
458761,Low
165763,Medium
385920,Low
117862,Medium
97966,Medium
286181,Medium
335869,Medium
558973,Medium
40359,Medium
282177,Medium
291509,Medium
445623,Low
284613,Medium
154285,Medium
232848,Medium
95015,Low
108206,Low
627163,Medium
445981,Medium
494826,Medium
376997,Low
373152,Medium
558417,Medium
117627,Low
349436,Medium
377395,Medium
50167,Medium
222408,High
458162,Medium
380594,Medium
233323,Low
160354,Low
113380,Low
560925,Medium
107610,Low
549719,Medium
509787,Low
7245,Medium
578082,Medium
497774,Medium
369086,Low
382642,Medium
345067,Medium
307691,Medium
503882,Low
505757,Medium
621518,Medium
63614,Medium
390273,Low
235980,Low
163836,Low
488664,Medium
145308,Low
396235,Medium
422621,Low
323568,Low
246594,Low
185185,Low
438612,Low
619408,Medium
130118,Low
423908,Low
221100,Low
401406,Low
474199,Medium
477250,Low
393043,Medium
235846,Medium
297226,High
500127,Low
383177,Low
347220,Medium
68777,Low
359978,Medium
180908,Low
518071,Medium
252232,Medium
435823,Medium
17237,Medium
141407,Medium
33638,Medium
283816,Low
274818,Medium
301491,Medium
134678,Low
325576,High
546675,Low
103534,Low
30742,Medium
194143,Low
322442,Low
295741,Low
401513,Medium
476460,Low
221438,Low
149042,Low
223504,Medium
526208,Medium
374893,Low
201212,Low
552357,Medium
451756,Low
177764,Low
238087,Low
45583,Low
38987,Low
124715,High
302887,Medium
229808,Low
557522,Low
43714,Medium
437501,Medium
484468,High
183477,Low
160727,High
43279,Low
616918,Low
386565,High
305050,Low
374852,Medium
161833,Medium
263246,Low
78303,Medium
592382,Low
554583,Medium
84046,Low
148760,Low
376162,Medium
372981,Medium
591162,Low
549486,Low
266329,Medium
525643,Low
577332,Medium
451323,Medium
47288,Low
574996,Low
546554,Medium
181392,Low
547717,Low
595119,Medium
165496,Low
315437,Low
523729,Low
255033,High
65999,Medium
170717,Low
474347,Medium
606376,Medium
283260,Medium
49696,Low
269697,Medium
232761,Medium
18925,Medium
516444,Low
491501,Low
498751,Low
296546,Medium
318124,Low
612831,Low
233093,Low
112279,Low
386404,Medium
178964,Medium
624093,Medium
424560,Medium
141730,Low
117294,Low
358627,Low
240820,Medium
319541,Low
551475,Medium
432901,Low
385112,Low
606928,Medium
225729,Medium
566236,Low
194963,Medium
627582,Medium
284820,Low
543068,Low
473225,Low
26887,Low
526780,Low
240958,Low
568512,Low
33628,Medium
374619,Low
419576,Medium
291643,High
600795,Medium
100942,Medium
159087,Low
417141,Medium
366512,Low
242850,Medium
385999,High
608933,Low
157663,Low
239015,Low
526690,Low
80019,Low
368902,Medium
440764,Low
335958,Low
335518,Low
280005,Low
280868,Low
519252,Low
568986,Low
285906,Medium
430058,Low
533422,Medium
310660,Medium
448078,Low
183992,Low
574403,Low
552065,Low
137829,Low
106912,Low
403313,Low
314512,Medium
60068,Low
232490,Low
361060,Low
402186,Low
517519,Low
29201,Low
426863,Low
205216,Low
150702,Medium
608870,Low
353844,High
8998,Low
409340,Medium
30839,Low
421414,Low
104348,Low
619091,Medium
546384,Low
74170,Medium
624452,Low
545458,Low
565383,Medium
276686,Low
111927,Low
167541,Low
125751,Low
155943,Low
603758,Low
244145,Low
434183,High
420148,Low
546705,Low
105129,Low
558616,Medium
471484,Medium
517488,Low
191858,High
331613,Low
260545,Medium
187749,Low
349958,Medium
507428,Low
24796,Medium
273403,High
233410,Low
42685,Low
350883,Low
128209,Medium
352552,Low
226212,Medium
237753,Low
233253,Medium
53890,Medium
142854,Medium
514302,Medium
487059,Medium
584870,Medium
369919,Medium
77678,Low
549338,Low
223447,Medium
82012,Low
441268,Low
322780,Low
95477,Low
305871,High
75537,High
409550,Medium
310631,Low
41174,Low
81215,Low
79023,Low
247693,Medium
353108,Medium
465048,High
406746,Low
609742,Low
544003,Low
481208,Low
133246,Low
21966,Medium
572952,Medium
584767,Low
559367,Medium
160163,Medium
134908,Low
130728,Medium
31625,Medium
498198,Medium
347049,Medium
34442,Medium
331419,High
288519,Low
319567,Low
271788,Low
280586,Low
590261,Low
271872,Low
13534,Low
302029,Medium
378814,Low
346441,Low
474222,Low
91988,Medium
536527,Low
229727,Medium
94838,High
267437,Low
134960,Medium
13202,Low
20215,Low
283805,Low
286377,Medium
420172,Low
227684,Low
119981,Medium
302646,Low
470506,Low
337808,Low
316348,Low
411415,Low
448088,Low
52102,Medium
41479,Low
609250,Medium
165557,Low
246873,Low
612521,Low
556361,Low
194571,Medium
125456,Low
53350,Low
64222,Medium
507102,Medium
328302,Low
95601,Medium
415724,Medium
120498,Low
484987,Medium
113945,Low
215103,Low
493853,Low
255694,Low
541146,Low
318474,Medium
355060,Low
544477,Low
83544,Low
420157,Low
338378,High
359913,Low
163339,Low
66720,Low
456650,Medium
450809,Low
249376,High
277767,Low
417970,Medium
202179,Medium
463040,Medium
609017,Medium
355870,Medium
431265,Low
111221,Medium
99353,High
372467,High
321240,Medium
207252,Low
394131,High
467280,Medium
218774,High
189442,Medium
434123,Medium
546202,Medium
513527,Low
396003,Medium
418101,Low
344110,Medium
481730,Low
108082,Low
579892,Low
168862,Medium
143139,Low
235387,Low
391572,Medium
465927,Low
520159,Low
337420,Low
298006,Medium
517177,Low
130786,Low
426561,Medium
126577,Medium
567408,Low
99837,Low
440325,Low
62835,Low
259901,Low
415135,Medium
456347,Low
109612,Low
37217,Medium
118231,Low
620773,Medium
37004,Medium
518920,Low
585437,Low
237692,Medium
426320,Medium
237522,Low
612496,Low
6007,Low
360688,Low
175994,Medium
165087,Medium
292169,Low
162979,Low
413242,Low
339955,Medium
577038,Medium
370541,Medium
532016,Medium
460211,Low
318025,Low
237681,Low
572120,Medium
541568,Low
62950,Low
125026,Medium
623987,Medium
52447,Low
452871,Low
210035,Medium
999,Medium
194645,Low
490887,Low
8282,Low
300907,Medium
395560,Low
490412,Low
355948,Medium
489241,Medium
256209,Low
127035,Low
547186,Low
555179,Low
181897,Low
7797,Low
183749,Low
595194,Medium
432129,Medium
517435,Medium
193031,Medium
179372,Medium
54887,Medium
507516,Low
105909,Low
424514,Low
452392,Low
485026,Low
162753,Low
591492,Medium
222288,Medium
19618,Low
271643,Low
151726,Low
108894,Low
360441,Low
410002,Low
572085,Low
95170,Low
32409,Low
600083,High
583755,Low
43308,Low
30721,Low
149792,Low
591157,Medium
617606,Medium
132987,Low
19106,Low
242121,Low
55909,Low
565821,Medium
496849,Medium
603345,Low
286591,Low
204683,Medium
380922,Low
339886,Low
138004,Medium
41231,Low
366584,Low
154935,Medium
586519,Low
82586,Medium
206736,Medium
58999,Medium
261902,Low
254786,Low
400173,Medium
226665,Low
255941,Medium
249851,Low
197024,Medium
23217,Low
316819,Low
455719,Medium
442723,Medium
88659,Low
563069,Medium
625512,Low
110913,Low
612971,Low
622172,Medium
248111,Medium
365299,Medium
103749,Low
143211,Medium
450557,Low
548049,Medium
254369,Low
136651,Low
158932,Medium
293214,Low
442252,Low
328439,Low
475635,Low
67642,Low
508386,Low
129629,Medium
147515,Low
270147,Low
382836,Low
216150,Medium
590605,Medium
47049,Medium
304352,Medium
623437,Low
40075,High
99337,Low
597489,Medium
10076,Low
511088,Low
289964,Low
132573,Medium
157713,Low
307754,Medium
288558,Medium
622117,Medium
36097,Low
397787,Medium
183888,Low
45557,Low
249818,Low
464305,Low
1412,Medium
553042,Low
573109,Low
27296,Low
501568,Medium
370688,Low
521164,Medium
595335,Medium
57519,Low
598571,Low
11556,High
101740,Medium
206325,Low
86654,Medium
370993,Medium
82382,Medium
115772,Low
544157,Low
308217,Low
385741,Medium
387766,High
98963,Low
17182,Low
437340,Medium
95319,Medium
17830,Medium
129974,Medium
58798,Medium
545878,Medium
144674,Low
86968,Low
586695,High
147135,Medium
573285,Low
508469,Medium
459208,Medium
309737,Low
476591,Low
525863,Low
380505,Medium
255293,Medium
226321,Medium
479039,Medium
283594,Low
59822,Low
366654,Low
413346,Low
291016,Low
271751,Low
93798,Low
626936,Low
340370,Medium
554907,Low
31731,Low
474082,Low
270289,Low
309168,Low
2504,Medium
284243,Low
435681,Low
416991,Low
96739,Low
242077,Low
244032,Low
554645,Medium
263269,High
189285,Low
591614,Low
183551,Low
416547,Low
582679,Medium
439093,High
620758,Medium
524662,Low
612870,Low
162077,Low
513339,Low
189827,Medium
12731,Medium
170273,Medium
246903,Medium
609209,Medium
8526,Medium
448382,Low
619864,Medium
319967,High
575973,Low
39377,Low
203476,Low
265273,Medium
217895,Medium
289112,Low
566329,Low
300097,Low
145824,Low
611713,Medium
389932,Low
291314,Low
56685,Low
154708,Low
36088,Medium
579083,Medium
501872,High
328061,Medium
347643,Low
305155,Medium
242998,Low
537586,Low
200178,Low
270370,Low
329845,Low
508,Medium
346828,Medium
66886,Medium
37557,Low
619491,Medium
347647,Low
166924,Medium
193825,Low
432844,Medium
403761,Medium
587610,Low
434152,Medium
541120,Medium
119953,Low
15203,Medium
610421,Low
590416,Low
155288,Low
462989,Medium
533084,Low
417440,Medium
339830,Low
463457,Low
452576,Low
547280,Low
142376,Low
619303,Medium
285511,Medium
252354,Medium
126283,Low
394410,Low
584609,Low
14568,Medium
589877,Low
416434,Medium
308311,Low
533348,Low
158147,Medium
530207,Low
496154,Medium
83112,Medium
492465,Medium
512106,Low
473801,Medium
528191,Low
25577,Low
150899,Low
299309,Low
350475,Low
557921,Low
458747,Low
374169,Low
286044,Low
376114,Low
120161,Medium
491214,Medium
436537,Medium
151680,Medium
194063,Low
365083,Low
5250,Low
464593,Medium
337752,Low
22793,High
542317,Low
293196,Low
431018,Medium
223450,Medium
534236,Medium
194880,Medium
317286,Low
89317,Medium
221160,Low
191072,Low
296735,Medium
542687,Medium
609324,Low
457484,Low
584862,Low
448728,Low
577882,Low
472766,Low
327329,Low
425973,Low
248158,Medium
100396,Low
431969,Low
466364,Medium
4658,Low
99052,Low
40372,Low
112167,Low
479543,Low
90824,Medium
241038,Low
304958,Low
77764,Low
305027,Low
589161,Low
35133,Low
207836,Low
594723,Medium
592851,Medium
477786,Low
28105,Low
87236,Low
270455,Low
343149,Low
249972,Low
189392,Low
628018,Low
515467,Medium
96425,Low
292323,Medium
479882,Medium
468491,Low
46402,Low
234652,Low
476026,Low
456358,Low
136247,Medium
322454,Medium
471865,Low
541133,Medium
548733,Low
482912,Medium
319725,Low
39436,Low
345447,Medium
180589,Low
622768,Low
433320,Low
596023,Low
121557,Medium
324009,Low
98467,Low
71630,Medium
96202,Medium
262576,Medium
224694,Medium
479290,Low
216624,Low
150628,Medium
508795,Medium
24329,Low
404621,Medium
254005,Low
157957,Medium
593509,Medium
489756,Low
417279,Medium
576541,Low
50210,Low
192492,Medium
14012,Low
425988,Low
113312,Low
429116,Low
469083,Medium
426477,Medium
21229,Low
413460,High
266865,Low
276424,Medium
449911,Medium
264820,Low
453569,Low
306425,Medium
505294,Medium
15260,High
40811,Low
489878,Medium
287718,Medium
265411,Low
592389,Low
177343,Low
513361,Medium
54386,Low
546487,Low
542544,Low
306235,Medium
547720,Low
107527,Low
524690,Low
108594,Medium
587786,Low
273324,Medium
85082,Medium
116113,Medium
214693,Low
272340,High
210386,Low
341042,Low
311167,Medium
300420,Medium
460818,Low
492175,Medium
20572,Low
32252,Medium
603806,Low
354935,Low
369701,Medium
581111,Low
72775,Medium
471657,Low
276021,Medium
563082,Medium
281276,Medium
314129,Medium
169763,Medium
445080,Medium
19337,Low
266766,Medium
306403,Medium
96781,Low
344746,Low
364264,Low
570322,Low
478248,Medium
564034,Medium
445779,Low
271265,Low
186873,Medium
63211,Medium
39268,Low
587291,High
372949,Low
595454,Medium
288715,Low
24703,Medium
291170,Low
301484,Low
71277,Low
173691,Low
33075,Low
539994,Medium
575487,Medium
383016,Medium
480717,Low
268916,Low
339469,Low
278293,Medium
91852,Medium
246125,Medium
193828,Low
67201,Low
312157,Low
260257,Low
488193,Low
77321,Medium
371351,Medium
329144,Medium
542092,Low
94202,Low
290969,Low
462441,Medium
50537,Low
498050,Medium
519839,Medium
621693,Low
97817,Medium
146198,High
591952,Low
486475,Low
264774,Medium
293123,Low
122272,Medium
70792,Low
457599,Low
9503,Low
239366,Low
238065,Medium
573427,Low
368436,Low
147561,Low
433946,Medium
273672,Low
403785,Low
349978,Low
346118,Medium
507357,High
28803,Medium
484445,Medium
406651,Medium
459489,Low
131237,Medium
462583,Low
233823,Medium
340424,Low
624228,Low
545380,Low
170014,Low
263802,Medium
6308,Medium
166132,Low
246208,Medium
391245,Low
453740,Medium
533314,Medium
288512,Low
157716,Medium
627182,Low
26552,Medium
564338,High
244397,Medium
66855,Low
399004,Medium
331194,Low
366378,Low
602363,Low
296896,Low
36474,Low
456164,Medium
566106,Low
179970,Low
584820,Medium
423271,Low
58898,Low
540128,Medium
541859,Medium
454765,Low
320532,Medium
305097,Medium
442317,Low
580186,Low
421330,Medium
530330,Low
565299,Low
135977,Low
114053,Medium
456917,Low
78438,Low
56206,Low
583620,Low
626880,Medium
62705,Low
586451,Low
419327,Medium
235492,High
539131,Low
113334,Low
549514,Medium
281200,Medium
55118,Low
212878,Low
86342,Low
557347,Low
317285,Medium
587764,Low
10494,Low
277667,Low
22715,Low
447561,High
236446,Medium
79380,Low
361645,Low
527697,Medium
454880,Medium
247790,Medium
28254,Medium
40209,Low
147150,Low
528069,Low
304682,Medium
207343,Low
104459,Low
347338,Low
571672,Low
234067,Low
156882,Low
14230,Low
326271,Low
34915,Medium
418687,Medium
456011,Low
431743,Low
65379,Low
96289,Medium
